persona,turn,feature,mean,sd,cv
discovery,1,politeness_Subjectivity,0.01,0.09999999999999999,9.99000999000999
discovery,1,politeness_Bare.Command,0.01,0.09999999999999996,9.990009990009987
discovery,1,politeness_WH.Questions,1.34,0.6231234454607117,0.46501402635854333
discovery,1,politeness_Repair.Questions,0.0,0.0,0.0
discovery,1,politeness_Tag.Questions,0.01,0.09999999999999998,9.990009990009987
discovery,1,politeness_YesNo.Questions,0.87,0.6614187383758852,0.760242684998891
discovery,1,politeness_Gratitude,0.0,0.0,0.0
discovery,1,politeness_Apology,0.0,0.0,0.0
discovery,1,politeness_Truth.Intensifier,0.47,0.6269212893420539,1.3338467039893915
discovery,1,politeness_Adverb.Limiter,0.16,0.39491720139745273,2.468078253843214
discovery,1,politeness_Affirmation,0.02,0.14070529413628965,7.031748832398284
discovery,1,politeness_Conjunction.Start,0.0,0.0,0.0
discovery,1,sentiment_neg,0.05128999999999999,0.056141109192944696,1.0943686002523334
discovery,1,sentiment_neu,0.81965,0.07307964038214639,0.08915848081173461
discovery,1,sentiment_pos,0.12902999999999998,0.06248692065164719,0.4842445803754432
discovery,1,sentiment_compound,0.43172900000000014,0.5662537071557914,1.3115648740461046
discovery,1,toxicity_score,0.027199999999999988,0.022861904265976327,0.8402022883490017
discovery,2,word_count,69.67,8.44955918998444,0.12127971834630767
discovery,2,sentence_count,4.47,1.0195562512656917,0.22808813655130344
discovery,2,avg_word_len,5.40267710154094,0.39386909398753284,0.07290244402182658
discovery,2,question_count,2.3,0.6741998624632429,0.2931291005096686
discovery,2,exclamation_count,0.2,0.40201512610368456,2.0099751317618346
discovery,2,question_ratio,0.5301653896897105,0.1554118219806892,0.29313284811587587
discovery,2,first_person_ratio,0.014855915747784892,0.011847928908166619,0.7969861466443485
discovery,2,second_person_ratio,0.03353617656433813,0.017957922249748452,0.5353194935734925
discovery,2,inclusive_pronoun_ratio,0.013254447785839176,0.014103173949567007,1.0632311406603172
discovery,2,discourse_connectives_count,9.93,2.2394759487997464,0.22552605171593448
discovery,2,stance_adverbials_count,2.09,1.0645338525534656,0.5093439038825008
discovery,2,reasoning_verbs_count,1.17,0.9645745385422734,0.8244156362272744
discovery,2,modal_verbs_count,1.34,1.0072464715974212,0.7516708618573154
discovery,2,full_root_clauses_count,1.08,0.7341593144474154,0.6797708488323398
discovery,2,partial_root_clauses_count,0.1,0.30151134457776346,3.0148119645811766
discovery,2,negation_count,0.28,0.5519478821831493,1.9711720373670554
discovery,2,concession_count,0.18,0.41145221993924097,2.2857186819578965
discovery,2,challenge_count,0.05,0.21904291355759026,4.379982274696865
discovery,2,proposal_count,0.21,0.537389875963326,2.558877558036884
discovery,2,acknowledgment_count,0.42,0.6693883835866951,1.593743919398812
discovery,2,politeness_Hedges,1.3,1.1503183573395337,0.8848534683114234
discovery,2,politeness_Impersonal.Pronoun,7.67,2.132267726287122,0.2780006448866589
discovery,2,politeness_Swearing,0.0,0.0,0.0
discovery,2,politeness_Negation,0.55,0.7571210756756964,1.3765587456149824
discovery,2,politeness_Filler.Pause,0.0,0.0,0.0
discovery,2,politeness_Informal.Title,0.07,0.25643239997624295,3.6627967429830446
discovery,2,politeness_Formal.Title,0.0,0.0,0.0
discovery,2,politeness_Could.You,0.01,0.09999999999999998,9.990009990009987
discovery,2,politeness_Can.You,0.0,0.0,0.0
discovery,2,politeness_By.The.Way,0.0,0.0,0.0
discovery,2,politeness_Let.Me.Know,0.0,0.0,0.0
discovery,2,politeness_Goodbye,0.0,0.0,0.0
discovery,2,politeness_For.Me,0.0,0.0,0.0
discovery,2,politeness_For.You,0.01,0.09999999999999999,9.99000999000999
discovery,2,politeness_Reasoning,0.32,0.5482755334738731,1.7133075012464396
discovery,2,politeness_Contrast.Conjunction,0.37,0.6459665063087461,1.7458082384496258
discovery,2,politeness_Reassurance,0.0,0.0,0.0
discovery,2,politeness_Ask.Agency,0.01,0.09999999999999999,9.99000999000999
discovery,2,politeness_Give.Agency,0.0,0.0,0.0
discovery,2,politeness_Hello,0.0,0.0,0.0
discovery,2,politeness_Please,0.0,0.0,0.0
discovery,2,politeness_First.Person.Plural,0.96,1.0436919705032361,1.0871678112761702
discovery,2,politeness_First.Person.Single,1.07,0.8558178792384754,0.7998223187058768
discovery,2,politeness_Second.Person,2.43,1.387207062533721,0.5708647546856683
discovery,2,politeness_Third.Person,0.56,0.9462312272132719,1.6896684473728538
discovery,2,politeness_Positive.Emotion,3.42,1.7301836184449773,0.5059001635799244
discovery,2,politeness_Negative.Emotion,1.48,1.4318173801504894,0.9674376390365534
discovery,2,politeness_Agreement,0.12,0.32659863237109055,2.7214284840520837
discovery,2,politeness_Disagreement,0.03,0.1714466079977653,5.712982605723602
discovery,2,politeness_Acknowledgement,0.1,0.30151134457776346,3.0148119645811766
discovery,2,politeness_Subjectivity,0.04,0.19694638556693245,4.922429031915332
discovery,2,politeness_Bare.Command,0.02,0.14070529413628957,7.0317488323982795
discovery,2,politeness_WH.Questions,1.16,0.7066781016799225,0.6092000083446889
discovery,2,politeness_Repair.Questions,0.0,0.0,0.0
discovery,2,politeness_Tag.Questions,0.0,0.0,0.0
discovery,2,politeness_YesNo.Questions,1.14,0.7250217690914978,0.6359784292168471
discovery,2,politeness_Gratitude,0.0,0.0,0.0
discovery,2,politeness_Apology,0.0,0.0,0.0
discovery,2,politeness_Truth.Intensifier,0.64,0.7722458393307385,1.206615270590676
discovery,2,politeness_Adverb.Limiter,0.23,0.48938221207451915,2.1276562413569806
discovery,2,politeness_Affirmation,0.0,0.0,0.0
discovery,2,politeness_Conjunction.Start,0.04,0.1969463855669321,4.922429031915323
discovery,2,sentiment_neg,0.049859999999999995,0.05096384537447636,1.0219339357224055
discovery,2,sentiment_neu,0.8255499999999995,0.06761378363450561,0.08190050830285583
discovery,2,sentiment_pos,0.12457999999999998,0.05344159088541092,0.42893964913244187
discovery,2,sentiment_compound,0.47761399999999976,0.5211984313603844,1.0912316620613383
discovery,2,toxicity_score,0.034749999999999975,0.035895576666804284,1.0326690640622642
discovery,3,word_count,71.24,9.25848777930802,0.1299619101584632
discovery,3,sentence_count,4.48,0.8224133002108108,0.18357398760511937
discovery,3,avg_word_len,5.425539853413927,0.35140128083707384,0.06476786507011102
discovery,3,question_count,2.27,0.694203998777875,0.3058153923453531
discovery,3,exclamation_count,0.14,0.348735088019777,2.4907870010697586
discovery,3,question_ratio,0.5135226096672982,0.14932905153081205,0.2907878656967037
discovery,3,first_person_ratio,0.017670772656900785,0.015441286594223683,0.8733377717063155
discovery,3,second_person_ratio,0.03519354576387789,0.0179816108388675,0.5107897641753547
discovery,3,inclusive_pronoun_ratio,0.012394005584391288,0.014012260055953848,1.129656058328958
discovery,3,discourse_connectives_count,10.5,2.222474733128352,0.21166405871312047
discovery,3,stance_adverbials_count,2.2,1.1370704872299224,0.5168478721596367
discovery,3,reasoning_verbs_count,1.02,0.9637888196533974,0.9448817361137609
discovery,3,modal_verbs_count,1.19,1.0702119114238708,0.8993301832958301
discovery,3,full_root_clauses_count,0.85,0.7159792333764033,0.8423186002240014
discovery,3,partial_root_clauses_count,0.18,0.38612291966536966,2.1450081643540337
discovery,3,negation_count,0.32,0.529531906880067,1.6547354985158806
discovery,3,concession_count,0.16,0.3949172013974525,2.468078253843213
discovery,3,challenge_count,0.02,0.14070529413628954,7.031748832398278
discovery,3,proposal_count,0.13,0.3666666666666664,2.820295874676305
discovery,3,acknowledgment_count,0.4,0.6195469181897233,1.548828574759939
discovery,3,politeness_Hedges,1.15,1.0766108438479098,0.9361752018225145
discovery,3,politeness_Impersonal.Pronoun,7.4,2.3655780680331815,0.3196722799068084
discovery,3,politeness_Swearing,0.0,0.0,0.0
discovery,3,politeness_Negation,0.74,0.9387289924212,1.2685355500887827
discovery,3,politeness_Filler.Pause,0.0,0.0,0.0
discovery,3,politeness_Informal.Title,0.1,0.30151134457776335,3.0148119645811753
discovery,3,politeness_Formal.Title,0.01,0.09999999999999999,9.99000999000999
discovery,3,politeness_Could.You,0.02,0.14070529413628954,7.031748832398278
discovery,3,politeness_Can.You,0.01,0.09999999999999996,9.990009990009987
discovery,3,politeness_By.The.Way,0.0,0.0,0.0
discovery,3,politeness_Let.Me.Know,0.0,0.0,0.0
discovery,3,politeness_Goodbye,0.0,0.0,0.0
discovery,3,politeness_For.Me,0.0,0.0,0.0
discovery,3,politeness_For.You,0.01,0.09999999999999999,9.99000999000999
discovery,3,politeness_Reasoning,0.29,0.4776838056516234,1.6471287391870053
discovery,3,politeness_Contrast.Conjunction,0.55,0.6871842709362769,1.24940323073449
discovery,3,politeness_Reassurance,0.0,0.0,0.0
discovery,3,politeness_Ask.Agency,0.01,0.09999999999999998,9.990009990009987
discovery,3,politeness_Give.Agency,0.01,0.09999999999999999,9.99000999000999
discovery,3,politeness_Hello,0.0,0.0,0.0
discovery,3,politeness_Please,0.0,0.0,0.0
discovery,3,politeness_First.Person.Plural,0.91,1.0453842751965825,1.1487613050368486
discovery,3,politeness_First.Person.Single,1.29,1.112781572584139,0.8626146871606724
discovery,3,politeness_Second.Person,2.59,1.4220130843706085,0.5490376810786863
discovery,3,politeness_Third.Person,0.56,0.8447102186758212,1.5083841693466566
discovery,3,politeness_Positive.Emotion,2.95,1.6414763002993507,0.5564307579633122
discovery,3,politeness_Negative.Emotion,1.97,1.5792531158875087,0.8016472585862553
discovery,3,politeness_Agreement,0.13,0.3666666666666665,2.820295874676305
discovery,3,politeness_Disagreement,0.04,0.19694638556693236,4.92242903191533
discovery,3,politeness_Acknowledgement,0.1,0.30151134457776346,3.0148119645811766
discovery,3,politeness_Subjectivity,0.15,0.3588702812826372,2.3923090546139405
discovery,3,politeness_Bare.Command,0.04,0.19694638556693222,4.9224290319153265
discovery,3,politeness_WH.Questions,1.21,0.7425726505966547,0.6136913336225772
discovery,3,politeness_Repair.Questions,0.0,0.0,0.0
discovery,3,politeness_Tag.Questions,0.01,0.09999999999999998,9.990009990009987
discovery,3,politeness_YesNo.Questions,1.05,0.7833494518006401,0.7460399918102113
discovery,3,politeness_Gratitude,0.01,0.09999999999999999,9.99000999000999
discovery,3,politeness_Apology,0.01,0.1,9.990009990009991
discovery,3,politeness_Truth.Intensifier,0.76,0.8179797730328722,1.076275013529917
discovery,3,politeness_Adverb.Limiter,0.28,0.4940044575106621,1.7642386254443128
discovery,3,politeness_Affirmation,0.0,0.0,0.0
discovery,3,politeness_Conjunction.Start,0.02,0.14070529413628957,7.0317488323982795
discovery,3,sentiment_neg,0.056339999999999994,0.05043411944349186,0.8950154293432452
discovery,3,sentiment_neu,0.8318199999999996,0.06481977812646104,0.07792430920556014
discovery,3,sentiment_pos,0.11183000000000001,0.049947458252233276,0.4465974450306981
discovery,3,sentiment_compound,0.39033100000000004,0.5710000075527604,1.4628235505692722
discovery,3,toxicity_score,0.03942999999999997,0.03391381083948788,0.8598836419748453
discovery,4,word_count,70.58,9.463571837271163,0.13408289170363055
discovery,4,sentence_count,4.6,1.1009637651263606,0.23933942863740748
discovery,4,avg_word_len,5.400182987818921,0.39008898464665953,0.07223611925102925
discovery,4,question_count,2.29,0.8680059581790572,0.37904024793737023
discovery,4,exclamation_count,0.2,0.4020151261036845,2.009975131761834
discovery,4,question_ratio,0.5050424802560705,0.17250705501527913,0.3415626331105533
discovery,4,first_person_ratio,0.017568316958806004,0.015414620893847647,0.8769110791420544
discovery,4,second_person_ratio,0.03436026911593797,0.01804106532782073,0.5249032315389941
discovery,4,inclusive_pronoun_ratio,0.013338713748625088,0.014347673897293465,1.0748356858555956
discovery,4,discourse_connectives_count,9.87,2.5491333445076596,0.2582705939008836
discovery,4,stance_adverbials_count,2.18,1.0859990512859292,0.498162417276035
discovery,4,reasoning_verbs_count,0.98,0.887397739164771,0.9054986573246917
discovery,4,modal_verbs_count,1.21,1.0944764903271278,0.9045185497038271
discovery,4,full_root_clauses_count,0.93,0.755518418576331,0.8123766610857205
discovery,4,partial_root_clauses_count,0.13,0.39325114703769704,3.024776148278571
discovery,4,negation_count,0.25,0.519809599951771,2.07915523359774
discovery,4,concession_count,0.21,0.4093601807403326,1.9492413729838227
discovery,4,challenge_count,0.03,0.17144660799776532,5.712982605723603
discovery,4,proposal_count,0.18,0.47947783045620573,2.663617745993032
discovery,4,acknowledgment_count,0.32,0.6175873552900364,1.9299001759008667
discovery,4,politeness_Hedges,1.13,1.160416156629016,1.0269078650888188
discovery,4,politeness_Impersonal.Pronoun,7.36,2.1580013199647725,0.2932063027040415
discovery,4,politeness_Swearing,0.0,0.0,0.0
discovery,4,politeness_Negation,0.7,0.8587046857760467,1.2267034553449905
discovery,4,politeness_Filler.Pause,0.0,0.0,0.0
discovery,4,politeness_Informal.Title,0.11,0.37321967966993574,3.39259776083934
discovery,4,politeness_Formal.Title,0.0,0.0,0.0
discovery,4,politeness_Could.You,0.04,0.19694638556693242,4.922429031915331
discovery,4,politeness_Can.You,0.0,0.0,0.0
discovery,4,politeness_By.The.Way,0.0,0.0,0.0
discovery,4,politeness_Let.Me.Know,0.0,0.0,0.0
discovery,4,politeness_Goodbye,0.0,0.0,0.0
discovery,4,politeness_For.Me,0.01,0.09999999999999998,9.990009990009987
discovery,4,politeness_For.You,0.01,0.1,9.990009990009991
discovery,4,politeness_Reasoning,0.29,0.555868598672293,1.9167221774155823
discovery,4,politeness_Contrast.Conjunction,0.47,0.6735253251633261,1.4330021173237295
discovery,4,politeness_Reassurance,0.0,0.0,0.0
discovery,4,politeness_Ask.Agency,0.05,0.2190429135575903,4.379982274696866
discovery,4,politeness_Give.Agency,0.0,0.0,0.0
discovery,4,politeness_Hello,0.0,0.0,0.0
discovery,4,politeness_Please,0.0,0.0,0.0
discovery,4,politeness_First.Person.Plural,1.02,1.1189822215393832,1.097030638463724
discovery,4,politeness_First.Person.Single,1.26,1.060017152519884,0.8412767775810382
discovery,4,politeness_Second.Person,2.49,1.2431224941064878,0.4992439765729807
discovery,4,politeness_Third.Person,0.49,0.7452882297839842,1.520965347205127
discovery,4,politeness_Positive.Emotion,3.15,1.9194643613111013,0.6093518310453304
discovery,4,politeness_Negative.Emotion,1.93,1.6221634139056829,0.8404948232940155
discovery,4,politeness_Agreement,0.16,0.36845294917747096,2.302687014420792
discovery,4,politeness_Disagreement,0.05,0.21904291355759023,4.379982274696864
discovery,4,politeness_Acknowledgement,0.13,0.36666666666666653,2.8202958746763054
discovery,4,politeness_Subjectivity,0.09,0.32082595426382365,3.564336787732737
discovery,4,politeness_Bare.Command,0.07,0.2931886695621027,4.187811306414837
discovery,4,politeness_WH.Questions,1.19,0.706320670013903,0.593541793778122
discovery,4,politeness_Repair.Questions,0.0,0.0,0.0
discovery,4,politeness_Tag.Questions,0.01,0.09999999999999996,9.990009990009987
discovery,4,politeness_YesNo.Questions,1.09,0.8656754238130704,0.7941903503757491
discovery,4,politeness_Gratitude,0.03,0.1714466079977652,5.7129826057235995
discovery,4,politeness_Apology,0.02,0.14070529413628957,7.0317488323982795
discovery,4,politeness_Truth.Intensifier,0.8,0.8040302522073696,1.0050252524435563
discovery,4,politeness_Adverb.Limiter,0.27,0.4893822120745194,1.8124595832543955
discovery,4,politeness_Affirmation,0.02,0.14070529413628957,7.0317488323982795
discovery,4,politeness_Conjunction.Start,0.01,0.09999999999999996,9.990009990009987
discovery,4,sentiment_neg,0.058120000000000005,0.05608728406995149,0.9648595229649317
discovery,4,sentiment_neu,0.8275500000000002,0.0683183834348524,0.0825539941935961
discovery,4,sentiment_pos,0.11435999999999998,0.05973739163703047,0.5223169680600724
discovery,4,sentiment_compound,0.35959599999999997,0.599728878461431,1.6677387987448236
discovery,4,toxicity_score,0.03690999999999999,0.030435922091097443,0.8243749212106567
eristic,1,word_count,62.58,5.789541249424505,0.09251422697798393
eristic,1,sentence_count,5.38,0.9616904308812088,0.17875253593974896
eristic,1,avg_word_len,5.8199500263336175,0.4138648317059501,0.0711112842413578
eristic,1,question_count,1.08,0.872474710929848,0.8078394745695391
eristic,1,exclamation_count,0.2,0.4714045207910311,2.3569047587172194
eristic,1,question_ratio,0.19494011204506315,0.14827301394025075,0.7605690111425897
eristic,1,first_person_ratio,0.005550216755201354,0.010720547069445793,1.9280807819977817
eristic,1,second_person_ratio,0.0634233822913385,0.02702337775079643,0.4260119321193178
eristic,1,inclusive_pronoun_ratio,0.003477648379513546,0.00866622896594042,2.484834485278352
eristic,1,discourse_connectives_count,9.7,2.195035721390843,0.22629210912059297
eristic,1,stance_adverbials_count,1.13,1.0015644328406006,0.886332362404404
eristic,1,reasoning_verbs_count,0.8,1.0050378152592128,1.2562815655544466
eristic,1,modal_verbs_count,0.58,0.7677857445244404,1.3237457018403829
eristic,1,full_root_clauses_count,0.31,0.580751863770343,1.8733326788501758
eristic,1,partial_root_clauses_count,0.05,0.21904291355759026,4.379982274696865
eristic,1,negation_count,0.39,0.6178326405404394,1.584145638677058
eristic,1,concession_count,0.03,0.17144660799776523,5.7129826057236
eristic,1,challenge_count,0.14,0.42687494916219,3.0488890019440746
eristic,1,proposal_count,0.06,0.23868325657594153,3.9773913777027414
eristic,1,acknowledgment_count,0.02,0.1407052941362896,7.03174883239828
eristic,1,politeness_Hedges,0.53,0.7310570733153775,1.3793269434829107
eristic,1,politeness_Impersonal.Pronoun,3.04,1.6991976716299748,0.5589447638757684
eristic,1,politeness_Swearing,0.02,0.14070529413628963,7.031748832398282
eristic,1,politeness_Negation,1.51,1.0870681541270404,0.7199079172502436
eristic,1,politeness_Filler.Pause,0.01,0.09999999999999994,9.990009990009984
eristic,1,politeness_Informal.Title,0.05,0.21904291355759045,4.379982274696869
eristic,1,politeness_Formal.Title,0.01,0.09999999999999996,9.990009990009987
eristic,1,politeness_Could.You,0.0,0.0,0.0
eristic,1,politeness_Can.You,0.0,0.0,0.0
eristic,1,politeness_By.The.Way,0.0,0.0,0.0
eristic,1,politeness_Let.Me.Know,0.0,0.0,0.0
eristic,1,politeness_Goodbye,0.0,0.0,0.0
eristic,1,politeness_For.Me,0.0,0.0,0.0
eristic,1,politeness_For.You,0.01,0.09999999999999999,9.99000999000999
eristic,1,politeness_Reasoning,0.42,0.6384957068585254,1.520191678432717
eristic,1,politeness_Contrast.Conjunction,0.35,0.6256309946079569,1.7874660569925342
eristic,1,politeness_Reassurance,0.0,0.0,0.0
eristic,1,politeness_Ask.Agency,0.01,0.09999999999999998,9.990009990009987
eristic,1,politeness_Give.Agency,0.01,0.09999999999999999,9.99000999000999
eristic,1,politeness_Hello,0.0,0.0,0.0
eristic,1,politeness_Please,0.22,0.4163331998932269,1.8923376205319162
eristic,1,politeness_First.Person.Plural,0.25,0.5751591786697668,2.3005446928913518
eristic,1,politeness_First.Person.Single,0.37,0.7057484028184603,1.9073765650075951
eristic,1,politeness_Second.Person,4.21,1.8107144635990697,0.430097425801618
eristic,1,politeness_Third.Person,0.61,1.0907786117255789,1.7881323449215243
eristic,1,politeness_Positive.Emotion,2.73,1.581809474026886,0.5794152673531914
eristic,1,politeness_Negative.Emotion,4.69,2.068010315899479,0.44093942569407724
eristic,1,politeness_Agreement,0.01,0.09999999999999995,9.990009990009986
eristic,1,politeness_Disagreement,0.01,0.09999999999999999,9.99000999000999
eristic,1,politeness_Acknowledgement,0.0,0.0,0.0
eristic,1,politeness_Subjectivity,0.0,0.0,0.0
eristic,1,politeness_Bare.Command,0.16,0.3949172013974527,2.4680782538432138
eristic,1,politeness_WH.Questions,0.17,0.42770234150550673,2.515748141318197
eristic,1,politeness_Repair.Questions,0.02,0.14070529413628952,7.031748832398277
eristic,1,politeness_Tag.Questions,0.0,0.0,0.0
eristic,1,politeness_YesNo.Questions,0.89,0.7771353768420228,0.8731760057100739
eristic,1,politeness_Gratitude,0.0,0.0,0.0
eristic,1,politeness_Apology,0.0,0.0,0.0
eristic,1,politeness_Truth.Intensifier,0.2,0.4020151261036845,2.009975131761834
eristic,1,politeness_Adverb.Limiter,0.43,0.6236905474591535,1.450409403174702
eristic,1,politeness_Affirmation,0.0,0.0,0.0
eristic,1,politeness_Conjunction.Start,0.36,0.48241815132442184,1.3400131977567897
eristic,1,sentiment_neg,0.15819999999999995,0.07977379636107702,0.5042272698380447
eristic,1,sentiment_neu,0.73724,0.09503206476412757,0.12890073213174305
eristic,1,sentiment_pos,0.10460999999999995,0.06014895567411683,0.5749278883016331
eristic,1,sentiment_compound,-0.3830369999999999,0.5440766090321835,-1.4204654215817256
eristic,1,toxicity_score,0.27680999999999994,0.12339692832154261,0.4457659429287719
eristic,2,word_count,69.68,8.271748193811161,0.11871049091139856
eristic,2,sentence_count,5.99,1.3743317935592847,0.22943731205111256
eristic,2,avg_word_len,5.702341409863293,0.43778917886554375,0.07677344789875712
eristic,2,question_count,1.1,1.0298573010888745,0.9362253989408045
eristic,2,exclamation_count,0.44,0.7009373233842897,1.5930031667105058
eristic,2,question_ratio,0.17658303368737432,0.1576285834354933,0.8926092957582114
eristic,2,first_person_ratio,0.008243811105282784,0.011511768574444227,1.3947215931651518
eristic,2,second_person_ratio,0.06588235939473058,0.027619013136651095,0.41915350110926203
eristic,2,inclusive_pronoun_ratio,0.003109948984351949,0.008179461528015599,2.6216651519109924
eristic,2,discourse_connectives_count,10.21,2.27100743007916,0.222429501056234
eristic,2,stance_adverbials_count,1.12,0.956424317312914,0.8539426588270764
eristic,2,reasoning_verbs_count,1.06,0.9931075602685879,0.9368850862431372
eristic,2,modal_verbs_count,0.76,0.8179797730328716,1.0762750135299162
eristic,2,full_root_clauses_count,0.24,0.47396884353981017,1.974787898586768
eristic,2,partial_root_clauses_count,0.03,0.17144660799776512,5.712982605723597
eristic,2,negation_count,0.67,0.6971080231639828,1.0404442070476303
eristic,2,concession_count,0.07,0.25643239997624284,3.662796742983043
eristic,2,challenge_count,0.17,0.37752516806863706,2.2206056588944003
eristic,2,proposal_count,0.07,0.2931886695621028,4.187811306414838
eristic,2,acknowledgment_count,0.0,0.0,0.0
eristic,2,politeness_Hedges,0.67,0.9540450828980884,1.4239266322862172
eristic,2,politeness_Impersonal.Pronoun,3.8,1.8856180831641267,0.49621397921693017
eristic,2,politeness_Swearing,0.0,0.0,0.0
eristic,2,politeness_Negation,2.01,1.1236214898822707,0.5590128854494608
eristic,2,politeness_Filler.Pause,0.0,0.0,0.0
eristic,2,politeness_Informal.Title,0.06,0.23868325657594164,3.9773913777027436
eristic,2,politeness_Formal.Title,0.0,0.0,0.0
eristic,2,politeness_Could.You,0.0,0.0,0.0
eristic,2,politeness_Can.You,0.01,0.09999999999999995,9.990009990009986
eristic,2,politeness_By.The.Way,0.0,0.0,0.0
eristic,2,politeness_Let.Me.Know,0.0,0.0,0.0
eristic,2,politeness_Goodbye,0.0,0.0,0.0
eristic,2,politeness_For.Me,0.01,0.1,9.990009990009991
eristic,2,politeness_For.You,0.02,0.14070529413628963,7.031748832398282
eristic,2,politeness_Reasoning,0.36,0.5226196639347904,1.4516809642365225
eristic,2,politeness_Contrast.Conjunction,0.66,0.7137891491854931,1.0814823247912806
eristic,2,politeness_Reassurance,0.0,0.0,0.0
eristic,2,politeness_Ask.Agency,0.0,0.0,0.0
eristic,2,politeness_Give.Agency,0.04,0.19694638556693214,4.922429031915324
eristic,2,politeness_Hello,0.0,0.0,0.0
eristic,2,politeness_Please,0.12,0.3265986323710906,2.721428484052084
eristic,2,politeness_First.Person.Plural,0.26,0.6907761700954345,2.6567292415500727
eristic,2,politeness_First.Person.Single,0.62,0.8851182652246777,1.4275870796030352
eristic,2,politeness_Second.Person,4.88,2.1143091141796253,0.4332591765548893
eristic,2,politeness_Third.Person,0.77,1.1708151351977307,1.5205193896153697
eristic,2,politeness_Positive.Emotion,2.65,1.6779918252651196,0.6332020729224115
eristic,2,politeness_Negative.Emotion,4.4,2.3698442176990486,0.53859973447766
eristic,2,politeness_Agreement,0.02,0.14070529413628952,7.031748832398277
eristic,2,politeness_Disagreement,0.03,0.1714466079977653,5.712982605723602
eristic,2,politeness_Acknowledgement,0.0,0.0,0.0
eristic,2,politeness_Subjectivity,0.0,0.0,0.0
eristic,2,politeness_Bare.Command,0.26,0.46319051646752674,1.7814334697416512
eristic,2,politeness_WH.Questions,0.24,0.5148305595538262,2.145037954892822
eristic,2,politeness_Repair.Questions,0.01,0.09999999999999998,9.990009990009987
eristic,2,politeness_Tag.Questions,0.01,0.09999999999999995,9.990009990009986
eristic,2,politeness_YesNo.Questions,0.84,0.9069874655287482,1.0797341287945956
eristic,2,politeness_Gratitude,0.0,0.0,0.0
eristic,2,politeness_Apology,0.0,0.0,0.0
eristic,2,politeness_Truth.Intensifier,0.23,0.42295258468165076,1.838844331471026
eristic,2,politeness_Adverb.Limiter,0.47,0.5765624358421579,1.226702486845297
eristic,2,politeness_Affirmation,0.0,0.0,0.0
eristic,2,politeness_Conjunction.Start,0.1,0.30151134457776346,3.0148119645811766
eristic,2,sentiment_neg,0.14578000000000005,0.07536089332289159,0.5169140086624018
eristic,2,sentiment_neu,0.75843,0.07600973555400585,0.10021852164179876
eristic,2,sentiment_pos,0.09579,0.05257170091763949,0.5487651452780741
eristic,2,sentiment_compound,-0.32435300000000006,0.667399892913998,-2.057697847383782
eristic,2,toxicity_score,0.2330999999999999,0.09955035272299503,0.4270531196559353
eristic,3,word_count,71.75,11.32921048003832,0.15789838189622998
eristic,3,sentence_count,6.04,1.3774519002033205,0.22805457279099217
eristic,3,avg_word_len,5.642128272462522,0.38901507648787015,0.06894816427781089
eristic,3,question_count,1.05,1.0480862791225014,0.9981679023271219
eristic,3,exclamation_count,0.54,0.7577211981602566,1.4031614195297433
eristic,3,question_ratio,0.16701956222159184,0.15093854345411153,0.9036636475995012
eristic,3,first_person_ratio,0.009776775650279597,0.022472737757157118,2.2962350993010756
eristic,3,second_person_ratio,0.06947525843869494,0.026654401360082805,0.3835979308272891
eristic,3,inclusive_pronoun_ratio,0.0017760431541513219,0.005026441140031734,2.8142887412035456
eristic,3,discourse_connectives_count,10.23,2.608668533016701,0.2550015623656967
eristic,3,stance_adverbials_count,1.08,0.8724747109298476,0.8078394745695388
eristic,3,reasoning_verbs_count,1.07,1.0469291313458655,0.9784292963111236
eristic,3,modal_verbs_count,0.71,0.956582722533971,1.347280633419207
eristic,3,full_root_clauses_count,0.31,0.5259911279353165,1.6966908420222462
eristic,3,partial_root_clauses_count,0.08,0.27265992434429087,3.4078230764190836
eristic,3,negation_count,0.54,0.6578200914591107,1.2181627959836128
eristic,3,concession_count,0.08,0.2726599243442909,3.4078230764190844
eristic,3,challenge_count,0.06,0.23868325657594172,3.977391377702745
eristic,3,proposal_count,0.04,0.19694638556693217,4.922429031915325
eristic,3,acknowledgment_count,0.03,0.17144660799776537,5.712982605723605
eristic,3,politeness_Hedges,0.6,0.8408749651825211,1.4014349180555679
eristic,3,politeness_Impersonal.Pronoun,3.94,2.0783637697948745,0.5275021560338361
eristic,3,politeness_Swearing,0.01,0.09999999999999998,9.990009990009987
eristic,3,politeness_Negation,1.96,1.1713757775031934,0.5976376536360495
eristic,3,politeness_Filler.Pause,0.0,0.0,0.0
eristic,3,politeness_Informal.Title,0.12,0.35618630921006356,2.9679719124244945
eristic,3,politeness_Formal.Title,0.02,0.14070529413628963,7.031748832398282
eristic,3,politeness_Could.You,0.0,0.0,0.0
eristic,3,politeness_Can.You,0.0,0.0,0.0
eristic,3,politeness_By.The.Way,0.0,0.0,0.0
eristic,3,politeness_Let.Me.Know,0.0,0.0,0.0
eristic,3,politeness_Goodbye,0.01,0.09999999999999996,9.990009990009987
eristic,3,politeness_For.Me,0.01,0.09999999999999994,9.990009990009984
eristic,3,politeness_For.You,0.0,0.0,0.0
eristic,3,politeness_Reasoning,0.31,0.5259911279353167,1.6966908420222466
eristic,3,politeness_Contrast.Conjunction,0.55,0.8572330399888265,1.5585771894853302
